ID,chinese,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF,AG,AH,AI,AJ,AK,AL,AM,AN,AO,AP
1585,唱高调,get up on one's high horse,"They talk in grand, lofty terms without getting into practical details.",Sing a high tune.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3044,暴殄天物,Recklessly ruin heavenly things.,To take the gilt off the gingerbread,It refers to squandering something precious as if it had no worth.,To waste something valuable or treat it with unnecessary extravagance.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4739,逃走,He ran off to escape trouble or responsibility.,Show a clean pair of heels,Run away.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2858,教学相长,by teaching you will learn.,Teaching and learning improve each other.,By learning you will teach,Teaching and learning grow alongside each other.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4140,自命不凡,On one's high horse,He acts superior and looks down on everyone else.,to appoint oneself as not ordinary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1542,听天由命,In the lap of the gods,Listen to heaven and let fate decide.,I’ll just accept whatever happens because it’s out of my control.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
852,伟业非一日之功,Building something truly significant requires patience and persistence.,Rome was not built in a day.,You can’t expect major success to happen overnight.,Such a great achievement takes time and sustained effort.,A great undertaking is not the work of one day.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,不要对牛弹琴,Don’t waste something valuable on people who can’t appreciate it.,Don't play the qin to a cow.,Do not cast your pearl before swine.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,完全适合,Suit someone down to the ground,It couldn’t be a better choice for them.,Completely fits.,It is exactly what that person needs.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2096,对某人了解得一清二楚或知之甚详,Know[someone] like a book,"Understand someone clearly and thoroughly, down to every detail.",I understand them extremely well.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
957,借来的钱不心疼,"When the money isn’t yours, you worry less about wasting it.",Money you borrowed doesn’t make your heart ache.,Borrowing dulls the edge of husbandry.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1175,别班门弄斧,Don’t show off your skills in front of an expert.,Never offer to teach fish to swim.,Don’t try to lecture someone who clearly knows more than you.,Don’t show off your expertise in front of someone who clearly knows more than you.,Don’t wield an axe in front of Ban Men.,Do not try to teach your grandmother to suck eggs.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1234,勇者事成,"If you act with courage, you’re more likely to succeed.",Fortune favors the bold/brave.,Luck often follows the people who aren’t afraid to try.,"For the brave, things get done.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,不分上下,They are evenly matched in ability.,Not distinguishing up from down.,They are evenly matched in ability and performance.,Neck and neck,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2860,敢上九天揽月,Hitch your wagon to a star.,They aspire to achievements far beyond the ordinary.,They have extremely ambitious goals and aim very high.,Dare to go up to the ninth heaven to scoop up the moon.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1067,关公门前耍大刀,You are showing off to someone who is far more skilled than you.,There's no need to teach a fish to swim.,Wield a big saber in front of Guan Gong's gate.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,事不关己,"It doesn’t affect me, so I’m indifferent.",couldn't care less,The matter has nothing to do with oneself.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,一粒老鼠屎弄坏一锅粥,One bad person can ruin the whole group.,Fly in the ointment,One grain of mouse droppings spoils a whole pot of porridge.,A single small flaw can spoil an otherwise good situation.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2777,捷足先登,They got there first and took the advantage.,Whoever moves first usually ends up with the best opportunity.,The early bird catches/gets the worm.,"With swift feet, one climbs up first.",They acted before anyone else had a chance.,He that runs fastest gets the ring.,The early bird catches the worm.,Beat to the punch,They preempted everyone else by being quicker off the mark.,Beat (someone) to the draw,Whoever moves first gets the advantage.,Being in the right place at the right time allows you to gain advantages first.,Beat (someone) to the punch,Whoever acts first gains the advantage.,They acted before anyone else could and took the advantage.,Act early to gain the advantage before others do.,,,,,,,,,,,,,,,,,,,,,,,,,,
5069,魔鬼专找游手好闲者,People who have nothing to do are more likely to get into trouble.,The devil finds work for idle hands to do.,The devil specifically looks for loafers who idle about.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4669,输入无用信息输出无用信息,"If you feed a system bad information, you’ll get bad results.",Garbage in，garbage out,"Input useless information, output useless information.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2779,捷足者先登,The early bird catches the worm.,The swift feet are the first to climb up.,Those who act quickly get the advantage first.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3080,有劳才有获,He that would eat the fruit must climb the tree.,Only with labor is there gain.,Nothing worthwhile comes without effort.,You only get results if you put in the work.,"If you want something, you have to work for it.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1075,兵马未动粮草先行,An army marches on its stomach.,Success depends on getting supplies and logistics in place before taking action.,"Before the troops and horses move, the grain and fodder go first.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2544,意指负担过重时再加一点小东西也会产生恶果,It is the last straw that breaks the camel's back.,A small extra burden can trigger a collapse when someone is already overwhelmed.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1544,听音知鸟闻言知人,"By listening to the sound, know the bird; by hearing the words, know the person.",You can often tell what someone is like from the way they speak.,"A bird is known by its note, and a man by his talk.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4798,酩酊大醉发酒疯,They got blackout drunk and started acting out of control.,Up the pole,"They were so drunk they became loud, aggressive, and impossible to manage.",Dead drunk and throwing a drunk fit.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4388,视野狭窄症,narrow-field-of-view syndrome,He has a very narrow perspective and can’t see the bigger picture.,Tunnel vision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2950,早婚早天,Marrying too young is believed to shorten your life.,"Early wed, early dead.","Marry early, die early.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
951,倒霉,To come a cropper,To have bad luck.,To suffer a sudden misfortune or setback.,A plan or attempt collapses and doesn’t work out at all.,Someone suffers a clear failure in what they tried to do.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3284,死生无常,Death keeps no calendar.,Death and life have no constancy.,No one knows what tomorrow will bring; fortunes can change overnight.,"Life is unpredictable, and disaster can strike without warning.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1125,击中要害,Strike the vital spot.,That gets straight to the heart of the issue.,Hit the nail on the head,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633,人以群分,People are divided by groups.,People with similar values and habits tend to stick together.,Birds of a feather,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981,宁为兵头不为将尾,Being in charge of a modest role is preferable to being at the bottom of a grand position.,I’d rather lead a small group than be a low-ranking follower in a bigger one.,It is better to lead a small group than be powerless in a big one.,Rather be the head of soldiers than the tail of generals.,Better be the head of a dog than the tail of a lion.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3758,真人不露相,Truly capable people don’t advertise themselves.,A real person does not show their face.,Fairest gems lie deepest.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4595,越是不知所措事情越是糟糕,Losing your composure only makes the problem spiral.,"The more you panic, the more everything falls apart.","The more you don't know what to do, the worse things get.",Worse things happen at sea.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,不要把珍珠丢在猪面前,Don't throw pearls in front of pigs.,Do not cast your pearl before swine.,Don’t waste something valuable on people who can’t appreciate it.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1126,击败某人,Beat the pants off (someone),They crushed them so badly it was embarrassing.,Defeat someone.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2118,小人物也该有些权利,No one is so insignificant that they should be denied basic fairness.,Even ordinary people deserve to have some rights.,Small people too ought to have some rights.,A cat may look at a king.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4675,迂回地钻进,"They managed to get involved through sneaky, roundabout means.",Worm one's way in (to),Windingly drill/boring one's way in.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4487,诽谤多了总有人信,"If a false accusation is repeated enough, people may start to believe it.","When slander is said too many times, there will always be someone who believes it.","If you throw mud enough, some of it will stick.",Constant slander can make even false accusations seem credible.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1541,听其言知其人,Listen to his words and know the person.,You can judge someone’s character from the way they speak.,A bird may be known by its song.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3403,流行音乐行业的总称包括创作出版等,The general name for the pop music industry includes things like creation and publishing.,Tin pan alley,"It means the New York City hub where popular songs were written, sold, and produced in the early 20th century.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,九牛一毛,It is an insignificant amount compared to the whole.,It was an almost negligible amount compared with what I had.,"Compared with mine, his was simply a drop in the bucket.",It is pocket change compared with what someone expects to have later.,It is a tiny part of an enormous whole.,Chicken feed,A drop in the bucket,One hair from nine oxen.,His contribution was tiny in the overall scheme of things.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
